id,addicted_label,fold,oof_pred
465519,1,5,0.9243601584736986
465520,1,2,0.9710521824360393
465521,0,3,0.2537045654192443
465522,0,4,0.01861068041478157
465523,1,5,0.9944542666143166
465524,1,1,0.9997939822460099
465525,1,2,0.9999530698546266
465526,1,4,0.9995975029345586
465527,1,2,0.9999895291267045
465528,1,2,0.6479241580136013
465529,1,2,0.5028906887099021
465530,1,1,0.9999882349872881
465531,0,2,0.8065594075053
465532,0,4,0.0056357813428300815
465533,1,3,0.9993791539151864
465534,1,1,0.9331818689041902
465535,1,2,0.9997301100727726
465536,0,1,0.14485854531095338
465537,1,3,0.9996807513028371
465538,0,1,0.7743555166670505
465539,1,4,0.9948189437115689
465540,1,2,0.9999894728337234
465541,1,4,0.6785374173343093
465542,1,2,0.9999437595781676
465543,1,5,0.9994651330588619
465544,1,2,0.8061997807334741
465545,1,1,0.9999608349348758
465546,1,5,0.9667332158897249
465547,1,3,0.8767939589378477
465548,1,3,0.9995972149639801
465549,0,5,0.35037927790936996
465550,1,4,0.9991104917469777
465551,0,1,0.04442197714932068
465552,1,2,0.9998719439406105
465553,0,1,0.012712048986956047
465554,1,5,0.9989409227208561
465555,1,2,0.9909265357345574
465556,1,3,0.9502102520201199
465557,1,3,0.9999841533960926
465558,1,4,0.9753367010093424
465559,1,5,0.992941061819573
465560,1,5,0.9922848712897505
465561,0,3,0.013806232184963138
465562,1,1,0.9896982387343715
465563,1,2,0.6952251258950172
465564,1,5,0.9984725394962332
465565,1,4,0.7982573452188804
465566,1,3,0.9999926913849441
465567,1,2,0.9964829267706505
465568,1,4,0.8399163472517809
465569,1,1,0.9987371807239456
465570,0,3,0.01794331779441563
465571,1,3,0.9999303292337033
465572,1,5,0.9923844292033251
465573,0,3,0.01282776036848835
465574,1,1,0.907099278436047
465575,1,2,0.9998345657098625
465576,1,2,0.9997611954202472
465577,0,2,0.07181908592638304
465578,1,5,0.9076422997758179
465579,1,5,0.6333608869847399
465580,0,4,0.16806359855719993
465581,1,1,0.9578888837576556
465582,1,2,0.9998469292116562
465583,0,1,0.007283119821523851
465584,1,4,0.9990153046860962
465585,0,4,0.0025747598911681395
465586,1,3,0.999986972108675
465587,1,3,0.5745977760723954
465588,1,4,0.6328484314045664
465589,0,5,0.9352614205584593
465590,0,5,0.3259360107138161
465591,1,5,0.7913140276218551
465592,1,2,0.34685952569727474
465593,1,2,0.9934500233941814
465594,1,3,0.9264650071924317
465595,0,1,0.027783175193122102
465596,1,5,0.9238650515285474
465597,1,1,0.9371865842357036
465598,1,2,0.9996742974597255
465599,1,2,0.9999655351632252
465600,1,3,0.3042287837646554
465601,0,3,0.13911272113059323
465602,1,1,0.998643512029821
465603,0,4,0.00439419434534882
465604,1,5,0.9276019102976468
465605,1,3,0.40908055764385165
465606,1,1,0.9874326147473825
465607,0,3,0.42633836022852384
465608,1,5,0.9950960238850055
465609,0,5,0.02710094380724243
465610,1,5,0.999858509917407
465611,1,2,0.42653992782577077
465612,0,2,0.35955013236324523
465613,1,3,0.9999896237896612
465614,0,1,0.23267052569872507
465615,1,4,0.7127710113970129
465616,1,5,0.3791759873586618
465617,1,1,0.7095746326558215
465618,1,3,0.9917252480535894
465619,1,4,0.23080804474199718
465620,1,1,0.9833832302180514
465621,0,3,0.20470700102109052
465622,1,3,0.8647577524182798
465623,1,1,0.9945118648032122
465624,1,3,0.9997003729353421
465625,1,5,0.9956197282286393
465626,0,4,0.029733037375406654
465627,1,5,0.9986043965576468
465628,1,1,0.9991377340318149
465629,1,3,0.9998667873375812
465630,1,5,0.9996927920234108
465631,1,2,0.9999361884643556
465632,0,5,0.8303879809473474
465633,0,5,0.15388274231406807
465634,0,3,0.018057514747298598
465635,1,5,0.9998498164136342
465636,0,2,0.03817570448857017
465637,1,5,0.999922931417864
465638,1,4,0.6706641115308796
465639,1,3,0.9695636811960374
465640,0,1,0.4103623681609978
465641,1,1,0.6772862018212823
465642,0,1,0.11738476601204262
465643,1,3,0.4023704475165506
465644,1,2,0.9991597136933186
465645,0,2,0.03027817647622329
465646,0,3,0.35745099424018784
465647,1,1,0.8810491116253826
465648,0,5,0.2868946466733266
465649,1,1,0.7924117684372203
465650,1,4,0.9960515631774649
465651,1,2,0.9994684837900558
465652,1,1,0.9982985798185681
465653,1,3,0.9998793317229654
465654,0,2,0.022786883572877604
465655,0,4,0.03303124623943885
465656,0,3,0.8892161277098587
465657,0,2,0.2698747704981242
465658,1,2,0.6369498953160162
465659,0,1,0.04625412381959969
465660,1,5,0.9998941656760161
465661,1,1,0.9974819863331216
465662,1,2,0.9813433071163042
465663,1,3,0.8997675628516815
465664,1,3,0.9910272421875524
465665,0,2,0.4691447747126785
465666,1,4,0.999736512058885
465667,1,2,0.9037896655959665
465668,0,3,0.21761719978962896
465669,0,3,0.015283252303044509
465670,1,2,0.9967281668713724
465671,0,4,0.04460653133007724
465672,1,1,0.9997650415307243
465673,1,5,0.9998416094331415
465674,1,1,0.9999957872905648
465675,1,4,0.99989999146771
465676,1,2,0.3054320196505457
465677,1,3,0.9980453961258828
465678,1,5,0.3912974838248962
465679,1,1,0.4451647721776059
465680,0,5,0.19160027358893536
465681,1,4,0.9991598621692346
465682,0,5,0.803763028424027
465683,0,2,0.5033387747458464
465684,0,3,0.24672437481766313
465685,1,2,0.9869483508150401
465686,1,2,0.4482516748533113
465687,1,1,0.9990147270170471
465688,1,2,0.9993517730215241
465689,1,4,0.10809507070607478
465690,0,2,0.38149785529541247
465691,0,1,0.3659898468848059
465692,1,5,0.9998963771510527
465693,1,1,0.9998714128127916
465694,1,2,0.9999263534797805
465695,0,2,0.043367989187680804
465696,1,3,0.9990622616577356
465697,1,5,0.9950018074753557
465698,1,3,0.9995388894647711
465699,1,3,0.9732746676414367
465700,0,1,0.2552891722303076
465701,1,2,0.9999745178830377
465702,0,1,0.00492929273715811
465703,1,2,0.9640858553504316
465704,0,4,0.007580476421329077
465705,0,4,0.21099023216336613
465706,0,3,0.01489022227551317
465707,0,2,0.5100313960457091
465708,1,3,0.932884905271344
465709,0,4,0.28281691200680115
465710,1,1,0.997022792135537
465711,0,3,0.0304700925816181
465712,1,1,0.9975465001605408
465713,1,5,0.6112779169816283
465714,1,3,0.9992527305773007
465715,0,2,0.06844995697162605
465716,1,1,0.998957218647622
465717,1,5,0.9946318547071246
465718,1,2,0.8501133044796556
465719,1,2,0.999957404407322
465720,1,3,0.9084960061442636
465721,1,1,0.8136276390472345
465722,0,5,0.5397316686522077
465723,1,5,0.9987307425521874
465724,0,4,0.6843627407493558
465725,1,2,0.9991967479016477
465726,1,2,0.9746825056729969
465727,1,3,0.9996060918716695
465728,1,1,0.9999884561157298
465729,0,1,0.30360759239110185
465730,1,2,0.9998946172913334
465731,0,5,0.5842477192064691
465732,1,5,0.9535723298091491
465733,1,5,0.9998840026052854
465734,1,4,0.7895453529582287
465735,1,5,0.9998875844178294
465736,0,3,0.015631730886327456
465737,1,1,0.8990645760398106
465738,0,4,0.09106910634901348
465739,0,1,0.6781028997628632
465740,1,5,0.999841323975964
465741,0,3,0.029210106046569904
465742,1,5,0.9648522753419684
465743,1,4,0.9983701500217692
465744,1,1,0.9966442638416317
465745,1,5,0.9976957493156982
465746,0,4,0.49063482449586343
465747,1,1,0.793564436426931
465748,1,4,0.9544995797599247
465749,1,2,0.9939972670648672
465750,0,2,0.03604242671075576
465751,0,5,0.5122708376537247
465752,1,4,0.9986729827878869
465753,1,5,0.9895391082062229
465754,1,4,0.6174127280659912
465755,0,1,0.09801692906044034
465756,1,2,0.9577743686964647
465757,1,3,0.6835360727418843
465758,1,2,0.999986366128281
465759,1,1,0.9998946142559298
465760,1,3,0.9977737136980719
465761,1,2,0.9996900337152557
465762,1,3,0.4382073606375086
465763,1,4,0.8505395733259657
465764,1,2,0.6605167803171174
465765,1,2,0.9998070851929325
465766,1,3,0.9884927963637345
465767,1,5,0.9983008977390095
465768,1,4,0.9999776494050941
465769,1,5,0.9999705263241833
465770,1,4,0.43983099547812643
465771,1,1,0.9995746766956072
465772,1,4,0.7612598403609999
465773,1,4,0.999682917642312
465774,1,3,0.9998994182059914
465775,1,4,0.9991608120892466
465776,1,5,0.9730897513413304
465777,0,5,0.02185885513469088
465778,1,1,0.9593634512068125
465779,0,2,0.10159336480406726
465780,1,2,0.9584747362749173
465781,0,1,0.06231574583246364
465782,1,4,0.8841423671932859
465783,1,4,0.3239756866038763
465784,1,4,0.9706336867754671
465785,1,2,0.98687640325924
465786,0,4,0.21071867831361407
465787,1,2,0.677703665126654
465788,1,5,0.9182903016848142
465789,1,5,0.9995576587096984
465790,1,2,0.9973526363236485
465791,1,5,0.9900595690263447
465792,1,1,0.348748192745115
465793,1,2,0.9910520835964951
465794,1,5,0.9726434889704471
465795,1,3,0.9845457256885034
465796,0,3,0.8009453762055904
465797,1,3,0.9887569768779945
465798,1,2,0.509723043736946
465799,1,3,0.8553287669394074
465800,1,3,0.9656393816186727
465801,1,4,0.9912946237964965
465802,0,2,0.035199800700075175
465803,1,5,0.9999256448649987
465804,1,4,0.8882341653218147
465805,1,5,0.9937512907435573
465806,0,3,0.19848320081253126
465807,1,4,0.9966838702536903
465808,1,5,0.9593865976613306
465809,1,3,0.9917269687114892
465810,1,1,0.9984327654133678
465811,0,5,0.12400992335877448
465812,1,2,0.9998253714256631
465813,0,1,0.38707558030640554
465814,1,2,0.9999452715357281
465815,1,4,0.8015705966595932
465816,1,5,0.9887078870389115
465817,1,1,0.4872553324632681
465818,1,5,0.9966025143618067
465819,0,3,0.012668890844772965
465820,0,3,0.599141928119065
465821,0,3,0.07969234573870096
465822,0,2,0.022362957352831628
465823,1,5,0.913383778603152
465824,0,1,0.0910791960535603
465825,1,1,0.9975470238077956
465826,1,4,0.9990216823833286
465827,1,3,0.9522373888217053
465828,0,4,0.026030317410123637
465829,1,1,0.9901901072331101
465830,0,1,0.05499102989650077
465831,1,3,0.4580804112603007
465832,1,4,0.9630885045206293
465833,1,3,0.9562275877754555
465834,1,2,0.9255188437972228
465835,1,2,0.999336504742445
465836,1,4,0.9998017126933595
465837,1,4,0.9999859780445962
465838,0,5,0.37304692062176587
465839,1,5,0.9999836888190041
465840,1,3,0.9874008751190564
465841,0,1,0.6729671762495336
465842,1,2,0.9996556335197525
465843,0,3,0.14043567300307963
465844,1,1,0.9845983173167466
465845,1,5,0.9999968515939401
465846,1,2,0.9996659050282741
465847,0,4,0.15569699107764728
465848,1,5,0.5096699188207134
465849,0,1,0.9602218560079882
465850,1,2,0.9967428101171733
465851,1,1,0.9919508579894217
465852,0,3,0.2058058353980989
465853,1,4,0.9996781160231115
465854,1,2,0.9288391212052312
465855,0,5,0.0014587298351334058
465856,1,1,0.05521205034531805
465857,1,5,0.9998992803042092
465858,1,4,0.972896575885456
465859,1,1,0.9976322003045566
465860,1,5,0.9985493795971877
465861,1,5,0.3784101692722993
465862,0,4,0.7932807499960688
465863,1,2,0.998812895182839
465864,1,2,0.47384753156085424
465865,1,5,0.9999290841604912
465866,0,3,0.309682743880112
465867,1,3,0.9994876971416815
465868,1,5,0.9999331788961843
465869,0,3,0.05297262608361495
465870,1,3,0.9997627458780033
465871,0,4,0.17603138466405058
465872,1,2,0.7876653210338205
465873,0,1,0.015221442874836675
465874,0,1,0.019727502972363562
465875,0,2,0.01687208057841091
465876,0,4,0.0255741574127753
465877,1,4,0.9970087185796923
465878,1,2,0.6892951840530525
465879,1,1,0.9995475386385597
465880,0,5,0.0221095529504736
465881,1,5,0.8480701495376074
465882,1,5,0.8178722477034392
465883,0,5,0.6940413552652608
465884,1,1,0.4509592294961186
465885,1,5,0.9997764702185166
465886,0,3,0.00660562427745358
465887,1,4,0.7398156621258483
465888,1,5,0.9947250133095605
465889,0,1,0.4317981105199798
465890,1,2,0.9905478584080003
465891,1,3,0.879529569985123
465892,1,5,0.999971755989289
465893,1,4,0.6116489571151914
465894,1,5,0.9992906821859495
465895,1,4,0.9971150705058085
465896,1,5,0.9998232266883216
465897,0,5,0.014169653950905796
465898,1,1,0.9996849603093112
465899,1,3,0.20754863909785243
465900,1,3,0.9986244404181516
465901,0,3,0.023513592738794296
465902,1,5,0.9955450297065825
465903,1,3,0.9999498862359282
465904,0,5,0.11966688950206134
465905,1,1,0.999869043957131
465906,1,3,0.9087812882423528
465907,1,1,0.9991953447791637
465908,1,3,0.9099271800025732
465909,1,1,0.999975294144966
465910,1,4,0.6927960146752369
465911,0,2,0.04924434974611449
465912,1,5,0.9999658479606208
465913,1,5,0.9999201579701535
465914,1,2,0.7666992062626861
465915,0,4,0.4712177407706648
465916,1,1,0.6335158908128612
465917,1,5,0.9999636664586384
465918,0,2,0.4207137642239259
465919,0,3,0.02347310726429677
465920,1,5,0.06512522691981087
465921,1,4,0.9999636866746829
465922,1,3,0.9997538950973266
465923,1,2,0.9999741739227538
465924,1,4,0.5214153355607396
465925,0,4,0.29921286403780767
465926,1,5,0.9994483941945066
465927,1,3,0.9925212052396195
465928,1,4,0.9999047111244567
465929,0,3,0.027923191197559025
465930,1,5,0.9999460792897051
465931,1,2,0.9990081460937399
465932,1,3,0.7896762631870413
465933,1,4,0.708017038670581
465934,1,4,0.9997770347927339
465935,0,2,0.6309380540259599
465936,1,5,0.8556233644005508
465937,1,4,0.9999292790581703
465938,1,2,0.9998054871411416
465939,1,1,0.8534525351070822
465940,1,2,0.732566333474518
465941,1,2,0.9983384150605933
465942,0,4,0.06889982494698384
465943,0,3,0.2462083793789956
465944,1,4,0.9961839649055209
465945,1,1,0.05119173237005106
465946,1,3,0.7688209533186905
465947,1,5,0.9973494186002657
465948,1,2,0.9978672133385117
465949,0,4,0.40804177430676936
465950,0,5,0.12907899703879652
465951,1,3,0.9999530210226815
465952,1,3,0.9962328811249912
465953,0,1,0.5733170131700888
465954,1,2,0.9997315482053373
465955,0,3,0.19400415413160838
465956,1,2,0.8583803866690513
465957,1,2,0.9980351082796104
465958,1,5,0.999918512503003
465959,1,4,0.6829256027349191
465960,1,3,0.9992473532343632
465961,1,4,0.9999650442282014
465962,0,4,0.027732666731922574
465963,0,1,0.4331453181485062
465964,0,5,0.02009491583320385
465965,1,1,0.9963597808198514
465966,1,2,0.9999901766054345
465967,0,3,0.01277984646661503
465968,0,4,0.002406340790815453
465969,0,3,0.24768211340585924
465970,1,5,0.9998150406068416
465971,1,4,0.999969819873125
465972,1,2,0.9996236339876076
465973,1,1,0.87225004813632
465974,1,1,0.9982047415368345
465975,1,5,0.9999062796003679
465976,1,4,0.9992080126015211
465977,1,1,0.8069269379397488
465978,0,4,0.19784834230427417
465979,1,1,0.9999683631687627
465980,1,1,0.624035974571866
465981,1,3,0.9981238930799644
465982,1,3,0.7151378793201659
465983,1,2,0.9997500487914499
465984,1,5,0.9917164357626616
465985,0,2,0.48126632430412475
465986,0,1,0.0632003528067519
465987,1,1,0.9999828703956322
465988,1,1,0.8173782902433109
465989,1,4,0.9782501657423677
465990,0,5,0.05812145906491541
465991,1,3,0.6037313179122286
465992,1,3,0.999871750564004
465993,1,1,0.799276222580263
465994,0,5,0.05652733160907572
465995,1,2,0.9922553089500906
465996,1,2,0.9959405145987085
465997,1,3,0.9977202854554023
465998,1,3,0.9995008473843532
465999,1,1,0.9979086206806389
466000,0,4,0.012754036183990304
466001,1,5,0.9994780317535411
466002,0,3,0.014873489425972759
466003,1,4,0.547839655610034
466004,1,1,0.9998928154596242
466005,1,3,0.7250340724894342
466006,1,1,0.9994769519885892
466007,1,3,0.9999391395450211
466008,1,3,0.9999949567064967
466009,1,1,0.9990892270947651
466010,0,3,0.702132524651574
466011,0,2,0.19983726368311258
466012,0,4,0.09157447671743989
466013,1,1,0.9277090881232443
466014,1,3,0.9997488861487546
466015,1,1,0.7656874316125071
466016,0,5,0.3286927741698253
466017,1,3,0.998648018939585
466018,1,3,0.7227963715749
466019,1,5,0.9999208865114714
466020,0,3,0.06618140392776571
466021,1,2,0.9999090044699089
466022,1,1,0.3883558055351878
466023,1,3,0.9157960194578776
466024,1,4,0.9890136128532121
466025,1,4,0.9999636681071212
466026,0,1,0.16650222434703638
466027,1,4,0.9999247508637055
466028,1,2,0.9952218946323672
466029,1,1,0.9997891786661112
466030,1,4,0.9999703075547214
466031,1,1,0.9524593164186164
466032,1,5,0.7708363013295466
466033,0,4,0.019899797562892375
466034,0,4,0.27181577182114086
466035,1,5,0.9999978430325973
466036,0,1,0.02366555268942524
466037,1,1,0.9953970136546813
466038,0,4,0.15333403643175272
466039,1,1,0.6474482023843569
466040,1,2,0.9945326974204949
466041,1,5,0.7335019096262909
466042,1,5,0.9921253495406486
466043,1,5,0.7519312666560214
466044,1,5,0.9678266364728353
466045,1,4,0.9296957277262434
466046,1,3,0.9766568660358904
466047,0,1,0.039952026263504116
466048,1,2,0.9971653711783599
466049,1,5,0.9998892192747221
466050,0,4,0.009794981230352988
466051,1,5,0.9986836995706321
466052,1,2,0.4217875699283858
466053,0,5,0.03997427746824079
466054,0,5,0.20110443978100478
466055,1,4,0.9268778994743752
466056,0,4,0.09923459162817892
466057,1,4,0.9998760179268917
466058,1,3,0.9999780055541249
466059,1,3,0.9978244857989598
466060,1,3,0.9579903949074947
466061,1,2,0.9889524465036807
466062,1,5,0.9999811444739155
466063,1,2,0.9205830175073801
466064,1,1,0.9388444229789921
466065,1,5,0.9910793316974912
466066,1,3,0.7925401940012411
466067,1,1,0.9579498402128139
466068,1,3,0.5469136005937497
466069,0,4,0.8601403572515574
466070,1,2,0.96369720959427
466071,1,5,0.7413352357926716
466072,1,2,0.9998140031160375
466073,1,4,0.9794971188767502
466074,1,5,0.8356771874880461
466075,1,3,0.9621523697259786
466076,1,1,0.9999158932983037
466077,1,2,0.2563363501091525
466078,0,2,0.0009654709739591308
466079,1,3,0.8058233735753878
466080,0,4,0.174131073974247
466081,1,1,0.994853160963967
466082,1,3,0.9677069054744718
466083,0,3,0.0729691923084337
466084,1,5,0.9998068565300355
466085,1,2,0.9131457166791246
466086,0,5,0.44208374490786584
466087,1,2,0.9862019731095975
466088,0,2,0.37511156015621755
466089,1,5,0.7483283420808233
466090,1,3,0.9848282289538064
466091,1,3,0.9284927545540012
466092,0,2,0.10796253996569483
466093,1,4,0.9721151784914415
466094,0,5,0.3945394981296399
466095,1,3,0.6088274525921673
466096,1,4,0.9999495315520283
466097,1,1,0.9999660031182898
466098,0,5,0.5609995437600033
466099,1,5,0.9990925884321654
466100,0,3,0.4135719071736008
466101,0,4,0.135078966932563
466102,1,2,0.9999175532840512
466103,1,1,0.613390959937645
466104,0,5,0.4092396255730442
466105,1,3,0.9997540158020788
466106,1,4,0.859378062544496
466107,1,5,0.9938650268393486
466108,1,2,0.9990173576282326
466109,0,2,0.1128530978335846
466110,1,4,0.9999892958207742
466111,1,4,0.9748776360498089
466112,0,5,0.005923000149078688
466113,0,2,0.3280641806610591
466114,0,5,0.3749209400005777
466115,1,5,0.5613118229784626
466116,1,1,0.8254063079583843
466117,1,3,0.9983891378924414
466118,0,2,0.30889443037928316
466119,1,3,0.9977229266720979
466120,1,4,0.9997634517653141
466121,1,4,0.9963505415080328
466122,1,5,0.9950082925186153
466123,1,2,0.32943054620237666
466124,1,2,0.9999749399523942
466125,0,1,0.17452904932729824
466126,1,4,0.9987134395427627
466127,1,2,0.9283552238104903
466128,1,1,0.9999804511787025
466129,0,1,0.6051766915871846
466130,1,4,0.7680172220434516
466131,0,5,0.043285109563321836
