id,addicted_label
918498,0.989075572875636
918499,0.7217905828454354
918500,0.7538683207823119
918501,0.9998781218866446
918502,0.9999976168862774
918503,0.1361638631520726
918504,0.031278320266771506
918505,0.016936792304640826
918506,0.2004797501993229
918507,0.019582459902032175
918508,0.9999807789381562
918509,0.9315289672832814
918510,0.999796675587204
918511,0.9401670293070221
918512,0.0021244802479161
918513,0.9586640830660569
918514,0.9999883492533166
918515,0.7392071596778658
918516,0.19873502094721696
918517,0.9953398630463371
918518,0.9998120702335044
918519,0.0874517071725429
918520,0.15121570709201415
918521,0.9998350424540161
918522,0.7543213216635779
918523,0.9971515427024366
918524,0.9964735242331233
918525,0.7431489126912959
918526,0.9937231545355696
918527,0.9999908218960762
918528,0.9982013507701017
918529,0.038002017530064075
918530,0.8597665932429435
918531,0.9998669288123347
918532,0.3492122639397781
918533,0.8500466437196117
918534,0.804363176071524
918535,0.31288975050198464
918536,0.7723255618827739
918537,0.9995932336980826
918538,0.9818001883504157
918539,0.9998283107525532
918540,0.0585022143120948
918541,0.8472805502633814
918542,0.030038140951030273
918543,0.026018876947544702
918544,0.9692636506390224
918545,0.9921012274966522
918546,0.747389637370294
918547,0.9997352932294458
918548,0.9985572767191708
918549,0.02051491635838905
918550,0.0169442317937355
918551,0.9988950676746223
918552,0.9982254071308365
918553,0.3136839158771691
918554,0.9999659583518316
918555,0.9996604017947395
918556,0.7343659707636525
918557,0.9590060635392883
918558,0.6508110233182961
918559,0.975614213485617
918560,0.9999899607328337
918561,0.999966855690091
918562,0.13933744943058082
918563,0.8502741328472165
918564,0.9999397087522767
918565,0.9998331338773476
918566,0.8994587199866415
918567,0.8323729868130525
918568,0.015731291032546873
918569,0.9734216794423888
918570,0.9995531799689641
918571,0.020949186124406025
918572,0.001095985244566275
918573,0.011024832528108675
918574,0.0698601480234993
918575,0.7591175429662953
918576,0.07843919873455606
918577,0.9998906848840018
918578,0.9957691307051704
918579,0.9986644323014485
918580,0.8416488716296954
918581,0.84361807831702
918582,0.006282108500964825
918583,0.20237579791608634
918584,0.7839339329675878
918585,0.2129352293455523
918586,0.9968230779909002
918587,0.9821770164989445
918588,0.9947451069389823
918589,0.25730168879305293
918590,0.7241428686804903
918591,0.5672749930550194
918592,0.6414350652654375
918593,0.9997069803104454
918594,0.9997433508914263
918595,0.9239385936424641
918596,0.9882577471427432
918597,0.011721012141649952
918598,0.1725216909078732
918599,0.18200729283481304
918600,0.9935159625455812
918601,0.1318473896903877
918602,0.2754332603174269
918603,0.9978994412145821
918604,0.9821121412590481
918605,0.38533467589052095
918606,0.990636554200736
918607,0.9429260842541695
918608,0.35068562174583867
918609,0.9753274485615562
918610,0.0362912743360563
918611,0.9475662120892748
918612,0.2776580114815474
918613,0.9979281150274253
918614,0.6922381538988147
918615,0.8627072660973927
918616,0.4197747413419086
918617,0.9999922910948017
918618,0.9999319799509379
918619,0.0118404713812551
918620,0.881161549408872
918621,0.9997914315030738
918622,0.10591272080722808
918623,0.9995178826658319
918624,0.9990254665147282
918625,0.9912993469250437
918626,0.7877103783151425
918627,0.9771579773169834
918628,0.20165840783691358
918629,0.03572427396139935
918630,0.9995051245148514
918631,0.31504591299317797
918632,0.9676753925697286
918633,0.2745742684259849
918634,0.9834351967867245
918635,0.07074622399828448
918636,0.0015619750462890001
918637,0.00586564129634925
918638,0.9402389516249713
918639,0.9999834378643251
918640,0.3593330481025637
918641,0.9401517868939759
918642,0.7262471968025768
918643,0.9936358686376258
918644,0.9057394670525647
918645,0.9999630558842368
918646,0.6542419079891166
918647,0.9874246290887561
918648,0.023709632254238173
918649,0.0857361789532815
918650,0.9989457019645296
918651,0.8843296588318594
918652,0.11316697159288455
918653,0.9459119219777938
918654,0.34858186498924937
918655,0.9744038703631653
918656,0.9829728989490346
918657,0.6435659997167338
918658,0.004509426789951225
918659,0.1514881741312317
918660,0.9996899800305379
918661,0.36175267655773113
918662,0.9997112789482339
918663,0.3948537238608111
918664,0.15905387963984413
918665,0.8281907072160682
918666,0.19180157162052935
918667,0.089099711244147
918668,0.9984841855314279
918669,0.9993455048985525
918670,0.03241618423115587
918671,0.7558431861844462
918672,0.9999862014558591
918673,0.3257358051435591
918674,0.9776100215112856
918675,0.009640175146292175
918676,0.4830852547031967
918677,0.15659154891581048
918678,0.9667058411654614
918679,0.7316450195074762
918680,0.9991171205267704
918681,0.9755712502315803
918682,0.9094686913874073
918683,0.9645931206568266
918684,0.9997809354514552
918685,0.05743364150864947
918686,0.9975858152379892
918687,0.9999928284485164
918688,0.9985650914393257
918689,0.9996211239917995
918690,0.8595411966830833
918691,0.9929082935296291
918692,0.28594503773838736
918693,0.9980856397759807
918694,0.043736990509804126
918695,0.9979327431985896
918696,0.8816830378822365
918697,0.9818124654643172
918698,0.06182383960247647
918699,0.873309202108063
918700,0.021829758036812776
918701,0.9990602096574409
918702,0.9999189652021891
918703,0.32463691195799926
918704,0.9999524420770447
918705,0.8742415362716816
918706,0.23297427202637694
918707,0.9992991055318516
918708,0.6199346698693993
918709,0.954074953113931
918710,0.04630243246775205
918711,0.19520052871488747
918712,0.7094031576860792
918713,0.99972861341905
918714,0.9999151502807929
918715,0.3458322199197397
918716,0.22625699946486286
918717,0.9904959587684017
918718,0.07941103539307748
918719,0.9513832276671992
918720,0.9997232233069789
918721,0.8207114517600532
918722,0.17145785569755015
918723,0.8142083093511241
918724,0.9998513945203333
918725,0.9999446570195227
918726,0.999989255968091
918727,0.9708723801978646
918728,0.9992196693484816
918729,0.07732277474228078
918730,0.9030320819273724
918731,0.9654330198237784
918732,0.33079573364807724
918733,0.9895612543074538
918734,0.3266693403174672
918735,0.9999604792837471
918736,0.928699246004185
918737,0.9999296225248296
918738,0.7406790006825146
918739,0.13281774166990545
918740,0.104979590861172
918741,0.06853767611024895
918742,0.13939415991606646
918743,0.060429334529052296
918744,0.9707231136056752
918745,0.999866943235573
918746,0.999793010702089
918747,0.978155035059877
918748,0.9166969158970644
918749,0.02285386844309355
918750,0.9987779979380229
918751,0.8442289388921735
918752,0.06693827773136317
918753,0.9977221253027801
918754,0.7325898312433771
918755,0.9999897742650816
918756,0.9935809659380787
918757,0.9960256183547038
918758,0.1135202097451353
918759,0.9801614054536902
918760,0.9035761075250153
918761,0.0221739471121464
918762,0.025417357745125123
918763,0.9866574997916517
918764,0.9996583048945589
918765,0.9958994530665043
918766,0.9999898399402645
918767,0.9987105294662743
918768,0.18593814515490006
918769,0.9949082702993143
918770,0.014079632302655999
918771,0.7606120469129404
918772,0.15500199038470386
918773,0.1753381745493357
918774,0.999921018982761
918775,0.9978691518700672
918776,0.8890739683425894
918777,0.9893981925181699
918778,0.36129910395280296
918779,0.9176867505819392
918780,0.4141416244379835
918781,0.16151758552579465
918782,0.8925182862293921
918783,0.9785108407878595
918784,0.7106934870078054
918785,0.9991738865401607
918786,0.998062583599083
918787,0.05152952914047488
918788,0.9946064689663661
918789,0.8976476903018736
918790,0.8673741336548016
918791,0.9957696507630892
918792,0.9876301620860902
918793,0.9999561880676932
918794,0.6546918319659435
918795,0.9992130478159321
918796,0.05126958825883605
918797,0.1822428533034769
918798,0.017164866355849802
918799,0.010068574810359825
918800,0.6683689599238869
918801,0.004535587992765675
918802,0.7639855895675278
918803,0.850958811006866
918804,0.9807935379138139
918805,0.04059624057504045
918806,0.8582443030842372
918807,0.9998706813381151
918808,0.03548218941645037
918809,0.8915386437045631
918810,0.7383509073600578
918811,0.9982259706231478
918812,0.6580933961083139
918813,0.9448130152447075
918814,0.998483602899873
918815,0.9713699030595057
918816,0.7852957617817603
918817,0.21028539440704566
918818,0.8385391187018892
918819,0.8590697940740848
918820,0.9997309750113319
918821,0.9869682285946837
918822,0.007946749146349125
918823,0.03128982353097608
918824,0.9999163896884515
918825,0.8370681251227552
918826,0.9869864315179132
918827,0.9871777629170068
918828,0.7625374334497331
918829,0.115505920334322
918830,0.9963236824883772
918831,0.977164737175433
918832,0.9927723582638439
918833,0.9987937621441881
918834,0.034531111228089974
918835,0.9946790655290362
918836,0.7916083600830275
918837,0.25850058617452193
918838,0.8505180287172922
918839,0.9995189463794742
918840,0.0834900889510269
918841,0.1201399925224479
918842,0.9706642011536788
918843,0.9999326012606264
918844,0.9892629037214847
918845,0.9999336449548525
918846,0.9997681847650912
918847,0.22525148076306767
918848,0.037160917311046274
918849,0.9974657045033688
918850,0.9911252700609958
918851,0.7512207875548631
918852,0.00503670849434205
918853,0.624312841460547
918854,0.9992117243231103
918855,0.7257680211851947
918856,0.9729346280606301
918857,0.9182360683598032
918858,0.9412317969388375
918859,0.9999598274492233
918860,0.9968569728237412
918861,0.038592049859862525
918862,0.8700850347430149
918863,0.9996886962280258
918864,0.29700336374524683
918865,0.9495157841231263
918866,0.03415420505399025
918867,0.8037496937366908
918868,0.35211834837763506
918869,0.931191186061718
918870,0.35118277425734573
918871,0.7651004630092783
918872,0.9866640063813841
918873,0.999844488507556
918874,0.13059148848894125
918875,0.9998824059281146
918876,0.049186713607260374
918877,0.9999131049728882
918878,0.999981428866387
918879,0.09563029406400195
918880,0.26907108530190205
918881,0.3679929186148271
918882,0.9506692548345548
918883,0.9962614335586789
918884,0.9999124151606035
918885,0.9901312153974198
918886,0.9997037099328536
918887,0.032913118279572974
918888,0.8703769421821431
918889,0.09964298395565956
918890,0.9991664551280932
918891,0.9730440485845222
918892,0.9998831538003795
918893,0.03298640332319595
918894,0.5847566539587445
918895,0.24586615352570157
918896,0.9984573151897458
918897,0.9991058407737072
918898,0.7112052981869007
918899,0.9999641229942079
918900,0.9957922376125261
918901,0.9937060753889296
918902,0.9668516599279927
918903,0.17750938283840678
918904,0.17697953951041132
918905,0.0043204356844953745
918906,0.07286149235228985
918907,0.9967502989962969
918908,0.7849692226466451
918909,0.9174148292285137
918910,0.999859625667005
918911,0.11986068516740864
918912,0.9375698313537375
918913,0.9634669306875647
918914,0.6260534740254282
918915,0.9989675962354234
918916,0.785413557401257
918917,0.999460013307603
918918,0.956590615405601
918919,0.9969180277664113
918920,0.5526619754314808
918921,0.990700310791462
918922,0.9998716866619027
918923,0.18159526723458908
918924,0.06573283440861383
918925,0.9999298124051769
918926,0.9932512492935766
918927,0.612545695685462
918928,0.9993305222082078
918929,0.9923288014759639
918930,0.9985189300381858
918931,0.01789187933657925
918932,0.9610707556538137
918933,0.9999424715937856
918934,0.0697466065583172
918935,0.9986433388492894
918936,0.9598210671231067
918937,0.9999337323221491
918938,0.9841247576540092
918939,0.9846964541546251
918940,0.9670128627865837
918941,0.9918651940827475
918942,0.9995201021879011
918943,0.9979498134047624
918944,0.9512339171991981
918945,0.995512168855717
918946,0.998099251051615
918947,0.0029686798111036505
918948,0.04389170658641355
918949,0.9999933110884843
918950,0.9983100366032729
918951,0.9999888576306923
918952,0.8935106704936777
918953,0.10667960347160318
918954,0.11099329614108039
918955,0.15548100051237831
918956,0.029735356405724854
918957,0.9519828556627087
918958,0.9512253822281755
918959,0.9992156087286612
918960,0.00042345905628547503
918961,0.3276962807548871
918962,0.00222531218486685
918963,0.9991619823995546
918964,0.0085683015839733
918965,0.25183014040933904
918966,0.1396765444239459
918967,0.9948234318377445
918968,0.9997139385806791
918969,0.9847562707000873
918970,0.17884027660202506
918971,0.9993646554089359
918972,0.9685698872068274
918973,0.9372282554527527
918974,0.9999967129287529
918975,0.9917290794312619
918976,0.6593238301219639
918977,0.9416598566445022
918978,0.9604953092156836
918979,0.9656226415624284
918980,0.9989310296708866
918981,0.8900391378513569
918982,0.7478098490260743
918983,0.2133639097531194
918984,0.9936851660620546
918985,0.29202356562317844
918986,0.8930703001067846
918987,0.9993029536054661
918988,0.08115603540954923
918989,0.9999103260595403
918990,0.999771742405319
918991,0.9338621787973386
918992,0.9927546737622026
918993,0.0323002043896755
918994,0.9996120217679536
918995,0.007747716178308901
918996,0.19163108555429578
918997,0.9795847173492697
918998,0.982960513069078
918999,0.9506381908616146
919000,0.9991686209445672
919001,0.3173478658841352
919002,0.0238449440767464
919003,0.9987062203419844
919004,0.18957226956538492
919005,0.999842623176723
919006,0.9559213186857529
919007,0.998297099453022
919008,0.9994848704041729
919009,0.16628081318296456
919010,0.6609426452649075
919011,0.9999113755684668
919012,0.7432598260487435
919013,0.691074716647527
919014,0.43143060791907994
919015,0.06610428057650025
919016,0.5703083788097905
919017,0.25775563818626857
919018,0.9999330859562972
919019,0.9999790962320122
919020,0.0033642244003728
919021,0.9999895944658461
919022,0.8397594151794323
919023,0.6977902230179001
919024,0.016859303201356427
919025,0.8235278160829156
919026,0.9965079955151079
919027,0.47225443904434633
919028,0.007277668946655975
919029,0.8606597603220965
919030,0.995207990596277
919031,0.9999573061684899
919032,0.023952192950507996
919033,0.7576730133184326
919034,0.3142508013164991
919035,0.979573361721441
919036,0.9965819975485923
919037,0.9997583979879299
919038,0.9997314794464098
919039,0.015874032567536025
919040,0.057199092993283504
919041,0.7749417012989431
919042,0.9252413845115769
