id,addicted_label
911740,0.038415508687624805
911741,0.9939285312909747
911742,0.7708785299279354
911743,0.7614342301609625
911744,0.9998523291318973
911745,0.9880736917160329
911746,0.11189696003168739
911747,0.9976235401801948
911748,0.999719671511793
911749,0.9993883397861603
911750,0.2936390502344453
911751,0.20446208993474158
911752,0.9542549196944735
911753,0.9991607093182737
911754,0.5232994923374595
911755,0.9989671881007252
911756,0.7518071046167448
911757,0.3952323420358582
911758,0.9999774801683354
911759,0.09554333753318182
911760,0.16083978832122944
911761,0.4944818105522415
911762,0.9999535532937837
911763,0.9997600304734772
911764,0.9313866216624876
911765,0.35123353188467454
911766,0.9903465452869851
911767,0.020514036972011478
911768,0.9999865041435336
911769,0.8967340168872726
911770,0.9986737309254354
911771,0.5888014754884636
911772,0.9673180182928247
911773,0.9995698507057392
911774,0.9991219100237357
911775,0.9996904991195488
911776,0.9990671019247499
911777,0.6648995789745309
911778,0.999799555414163
911779,0.9996589023790802
911780,0.5458621497706225
911781,0.04484994442716256
911782,0.7834855618773524
911783,0.9983997727717715
911784,0.9469213953273036
911785,0.9431951018846412
911786,0.9901383298364659
911787,0.973655277423114
911788,0.9999270665819318
911789,0.9743921080472497
911790,0.9971613395181811
911791,0.3218408791416943
911792,0.9978792968895089
911793,0.08403390394183449
911794,0.7333010546668328
911795,0.06677606615144596
911796,0.9976471013203725
911797,0.9999825387762853
911798,0.4940270821351499
911799,0.007169998495279878
911800,0.9608580274332541
911801,0.7520894988966123
911802,0.9995788267786668
911803,0.9368263308970255
911804,0.440324786804955
911805,0.9997793907631534
911806,0.9998843457695605
911807,0.1140473315129462
911808,0.9894594214816173
911809,0.9751774677674775
911810,0.31233972204329913
911811,0.9982077022526994
911812,0.022585700531476505
911813,0.975890231277426
911814,0.3303964962895164
911815,0.9999393116155186
911816,0.004399118318321491
911817,0.9999829602260678
911818,0.9971052888689758
911819,0.9996961109330904
911820,0.019154113271891864
911821,0.9996769210694854
911822,0.9475315379676292
911823,0.9994770267246686
911824,0.006467528112877358
911825,0.39816858221152673
911826,0.9003316494472595
911827,0.9981157115568546
911828,0.2129715394614831
911829,0.23487230046704427
911830,0.9994865704538445
911831,0.06511131245494205
911832,0.9999769978212483
911833,0.1415066146092602
911834,0.9992962686698265
911835,0.9983740459324324
911836,0.9980802631935419
911837,0.9988548389110078
911838,0.7617212556524824
911839,0.9149881504529366
911840,0.9749444270079821
911841,0.9999822797486932
911842,0.2445939698274357
911843,0.47537477715935156
911844,0.9999789011629994
911845,0.0767859474523586
911846,0.9424601873705651
911847,0.9977437077919327
911848,0.9999123342850817
911849,0.9994115781273196
911850,0.07642436385546694
911851,0.9961740635293128
911852,0.9227622932723621
911853,0.9685926923943309
911854,0.020444012536187006
911855,0.5284843583032289
911856,0.025710257929649184
911857,0.08530715868310387
911858,0.04010624796224027
911859,0.975483317988572
911860,0.8814257981538327
911861,0.42496829248942375
911862,0.9985959887235333
911863,0.3105071497977493
911864,0.9731511398324795
911865,0.9986472117454913
911866,0.7340706462245279
911867,0.9839706305144142
911868,0.9996567089944305
911869,0.9382948209089924
911870,0.9937272563607578
911871,0.9999820745984047
911872,0.9869752874467348
911873,0.052767674093296926
911874,0.9917474017718071
911875,0.9990132544044706
911876,0.9928404710263454
911877,0.840871038966702
911878,0.9995470056571356
911879,0.9999897351558124
911880,0.9999703606652487
911881,0.9989741188371515
911882,0.9969145990322582
911883,0.2324399687760963
911884,0.9998443048989121
911885,0.9991525930383675
911886,0.8105486789120369
911887,0.015775598597634527
911888,0.5602400368399415
911889,0.7665829271067073
911890,0.9955810968144903
911891,0.6654645994097452
911892,0.8583058916173746
911893,0.3585923294364805
911894,0.025242587149116254
911895,0.9720174331478871
911896,0.18805707607634514
911897,0.6583433277446877
911898,0.990938689910536
911899,0.09289574637024611
911900,0.9999904907246913
911901,0.8705669124472886
911902,0.9966847715697383
911903,0.9196523454695924
911904,0.9180264855711222
911905,0.9998770798581325
911906,0.9999111441722834
911907,0.9954114083445974
911908,0.028928116718880473
911909,0.9404159157475926
911910,0.47596625982904517
911911,0.2776850991761818
911912,0.997587180862124
911913,0.9992448004732412
911914,0.7251472178953345
911915,0.6264238766349888
911916,0.907785068096225
911917,0.9766227974672064
911918,0.041285520150487635
911919,0.37818653481692277
911920,0.32412612863404044
911921,0.9969719137140772
911922,0.9999768695046022
911923,0.016776955316955736
911924,0.9997308264741019
911925,0.7218345478138233
911926,0.9999274734006938
911927,0.7286817994662248
911928,0.9986392992522939
911929,0.8687464254113413
911930,0.9300525029208928
911931,0.3942832270057331
911932,0.9996960649408584
911933,0.8758191945758592
911934,0.861327407509501
911935,0.9984292856863786
911936,0.9999076340123041
911937,0.9995366805955561
911938,0.8079906808532091
911939,0.9993823637698767
911940,0.9999367540338736
911941,0.999531185969395
911942,0.0364908199257296
911943,0.22614942772351304
911944,0.9886933317658788
911945,0.013866075506532651
911946,0.9993669161510852
911947,0.9957645057886633
911948,0.3108718477126081
911949,0.030377962102581813
911950,0.9988049507131469
911951,0.9994536914576002
911952,0.21778423724375562
911953,0.9023325623039464
911954,0.9999886841318439
911955,0.99983070228745
911956,0.024622012960612998
911957,0.7124482243127498
911958,0.9967933872723322
911959,0.9999474075540447
911960,0.9889647796670215
911961,0.4758676204821648
911962,0.5816149630984706
911963,0.9997329190403548
911964,0.9975187339804117
911965,0.9999346884734466
911966,0.9466166276343129
911967,0.9499693832944894
911968,0.487024971599319
911969,0.961873003371173
911970,0.9999895594410932
911971,0.999697518172988
911972,0.9996765038382305
911973,0.9999422064650934
911974,0.9967907982266792
911975,0.9998661943414704
911976,0.9999884461975956
911977,0.7765884003093705
911978,0.003050621181809647
911979,0.9948849852208654
911980,0.9076964912782275
911981,0.5772213149457044
911982,0.9999070807843968
911983,0.9995126331531176
911984,0.7290307940583809
911985,0.9999201920980896
911986,0.6131880298290232
911987,0.9996271647281295
911988,0.9319911750803072
911989,0.9850569270282512
911990,0.9922333280054201
911991,0.9995578942573664
911992,0.9997745352140339
911993,0.08650092364093846
911994,0.9998088316248994
911995,0.40545193252245393
911996,0.32692076135009235
911997,0.9989237761808804
911998,0.11933064254333973
911999,0.8661242201862247
912000,0.9998854529619343
912001,0.9999769748478564
912002,0.7892579684221616
912003,0.9995115537354887
912004,0.9600096393643587
912005,0.06962781350497928
912006,0.8241116236121343
912007,0.542305876939345
912008,0.9946741877815977
912009,0.9592153193865811
912010,0.4641887551245753
912011,0.015056185507283416
912012,0.11368393479560905
912013,0.9720707808358039
912014,0.589210861452191
912015,0.999918121291144
912016,0.10934525224889867
912017,0.664288918218272
912018,0.24864829093541943
912019,0.9999792163415341
912020,0.11364727413538095
912021,0.02277416740275632
912022,0.35646513703707483
912023,0.9997920716304751
912024,0.9854586310205646
912025,0.3788103276419041
912026,0.9998205049035416
912027,0.947278838585752
912028,0.36694665749538147
912029,0.9975921550568971
912030,0.054193744159661814
912031,0.9998757569559678
912032,0.9982391195248019
912033,0.024942439240134964
912034,0.9982812359325345
912035,0.40617203170024696
912036,0.026950749077628833
912037,0.9998345001149016
912038,0.8589252613157952
912039,0.026247881723501114
912040,0.9999053594811599
912041,0.9528777888176515
912042,0.748582280171374
912043,0.9439371391252969
912044,0.3166959665100435
912045,0.04591113389876217
912046,0.9486548780886237
912047,0.9996191188689705
912048,0.9942759099399459
912049,0.9999707503855682
912050,0.3607232755903681
912051,0.008357449778660936
912052,0.5306464690262224
912053,0.23810724940832673
912054,0.8991123338586751
912055,0.9996858420401808
912056,0.9952013084198927
912057,0.12133114709785167
912058,0.10985244522837011
912059,0.9995416938926678
912060,0.5531156890396149
912061,0.9993683138656542
912062,0.958025762869186
912063,0.9976667245333163
912064,0.1832884208213748
912065,0.9996571712744227
912066,0.9607520665824515
912067,0.22843444420995793
912068,0.9999887303246533
912069,0.9967458682800233
912070,0.9997769997988368
912071,0.999832405043738
912072,0.7002216567079109
912073,0.9714052166476522
912074,0.9994261683425748
912075,0.006895290313882791
912076,0.9999716233838334
912077,0.9993761198547069
912078,0.8955832670988995
912079,0.9973304841991809
912080,0.9999662780638046
912081,0.9998009149673316
912082,0.7317628046168396
912083,0.9987311388867661
912084,0.9965642678665382
912085,0.911446535011608
912086,0.9816803710711639
912087,0.314993751644392
912088,0.9998863909714883
912089,0.9789382497282015
912090,0.9989380455304773
912091,0.999987436297408
912092,0.1026968670986857
912093,0.06886978894260015
912094,0.8782015653636926
912095,0.21034718213647802
912096,0.8426132125471208
912097,0.7340953554488918
912098,0.022618306616478734
912099,0.9962622233984945
912100,0.9156146623864245
912101,0.8058183946995366
912102,0.11332358672707099
912103,0.9938522794664066
912104,0.9998592647896326
912105,0.7943269463554252
912106,0.9621777900816215
912107,0.9996889825154123
912108,0.5271732242270699
912109,0.9055455847647178
912110,0.5747387163996882
912111,0.9998357152490993
912112,0.989396213286597
912113,0.999747903575263
912114,0.6337575833971273
912115,0.4422502610423007
912116,0.9991689863321636
912117,0.14162443258125715
912118,0.645099848730756
912119,0.26685574360600084
912120,0.6017497513441212
912121,0.8787867082000458
912122,0.9212421960133912
912123,0.44282807787652356
912124,0.9960861794282082
912125,0.999796117472687
912126,0.9983520599848038
912127,0.2047443958268904
912128,0.11050112661377964
912129,0.7323440635764948
912130,0.015273396217170566
912131,0.4800916025764349
912132,0.9993087462810555
912133,0.9852382821670298
912134,0.8733681116995401
912135,0.9989895271499534
912136,0.2850697807393187
912137,0.9032741579720566
912138,0.9988699549178796
912139,0.674853511996955
912140,0.18216301579645683
912141,0.9849911467383876
912142,0.034529170160328124
912143,0.3303468944160539
912144,0.808240163655336
912145,0.061110658061557535
912146,0.48094218434799263
912147,0.9779212523520535
912148,0.2222783177373261
912149,0.9991615174493761
912150,0.007403314865598016
912151,0.9228269226005478
912152,0.005559645845808755
912153,0.17700970741415956
912154,0.5021971138806113
912155,0.8393405099236979
912156,0.9670542545451271
912157,0.9998422236177498
912158,0.9991725536741213
912159,0.5544076514931828
912160,0.6205322787288157
912161,0.9994255078100114
912162,0.8632785377553726
912163,0.43616142603242214
912164,0.8046803342898049
912165,0.7037636117153885
912166,0.8133738019074428
912167,0.9997235553031425
912168,0.4588450459321515
912169,0.9986137850441711
912170,0.6446971150813925
912171,0.022896562577921643
912172,0.9984841294722853
912173,0.598633982335546
912174,0.7068319921407223
912175,0.04372878352999551
912176,0.20150941903022587
912177,0.9998943658486037
912178,0.9998278127478953
912179,0.9846171099861278
912180,0.9194919879344933
912181,0.6659675681054826
912182,0.980308476788505
912183,0.943666261709589
912184,0.783089690433381
912185,0.9997359189517052
912186,0.0075353090252212014
912187,0.9240338443282586
912188,0.014095402505580017
912189,0.864543996041509
912190,0.8859510136486051
912191,0.6892664177289209
912192,0.0805470426952483
912193,0.02543907270745591
912194,0.7158929198900543
912195,0.03279077185806241
912196,0.9997087967430198
912197,0.9998970521943156
912198,0.02802827894938947
912199,0.8952590145073887
912200,0.25660276889070127
912201,0.7773432682207131
912202,0.08565155124972816
912203,0.9958882149273656
912204,0.9953644482752795
912205,0.9999878590847731
912206,0.9999888316576545
912207,0.9995477602427194
912208,0.9704039054289538
912209,0.9993364376133838
912210,0.9292644396803708
912211,0.9948675610670039
912212,0.21561731446819254
912213,0.3617378468539808
912214,0.9993742360836935
912215,0.9993313928869269
912216,0.8482494384574227
912217,0.03345812939040356
912218,0.5652670375900088
912219,0.9970650941828226
912220,0.9979927385316419
912221,0.999623611907095
912222,0.015504796968670593
912223,0.041217690461554296
912224,0.40900300364138287
912225,0.9906825971713129
912226,0.9971785616713094
912227,0.7340810130522619
912228,0.10513484845307922
912229,0.9999703203844827
912230,0.01296812373015907
912231,0.9999212083152388
912232,0.9101464052114413
912233,0.997958196309648
912234,0.364009910874314
912235,0.5232886624368697
912236,0.9952550854088131
912237,0.14139976614387995
912238,0.10693778003258961
912239,0.8227265260550971
912240,0.9991435711652987
912241,0.08592989004878766
912242,0.9997042028122514
912243,0.9968280265827711
912244,0.3472655820054618
912245,0.08828522659663648
912246,0.998260563981725
912247,0.993869596182354
912248,0.9764641098106213
912249,0.007917102226138195
912250,0.9992811913529136
912251,0.9998948035738151
912252,0.062086551254459596
912253,0.9998781004816006
912254,0.7612479840829438
912255,0.9312089499183023
912256,0.17043445081598674
912257,0.9461751765427522
912258,0.999632868369303
912259,0.867090171255338
912260,0.9650157798751998
912261,0.0026914199981431194
912262,0.0034000980000616202
912263,0.9996208607360453
912264,0.9873839983852475
912265,0.9837283822766458
912266,0.9999383954561454
912267,0.7870395056287228
912268,0.9944869598434005
912269,0.9992298534446973
912270,0.9968872009547847
912271,0.9998787433415677
912272,0.9953711102059093
912273,0.9993706784256171
912274,0.8002162608753652
912275,0.9906670182605762
912276,0.01908697098333066
912277,0.9972105679386318
912278,0.9066855262974792
912279,0.9993260088825999
912280,0.9995196561588653
912281,0.8607659689041722
912282,0.9757344455686734
912283,0.4915294751012541
912284,0.9997472709594786
912285,0.9896552371622728
